,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8016393442622951,0.8147540983606557,1.0,0.33011841773986816
1,all,acc,90,1,0.7594771241830065,0.7594771241830065,1.0,0.38996267318725586
2,all,acc,85,1,0.7327478042659975,0.7352572145545797,1.0,2.990412712097168
3,all,acc,80,1,0.7204433497536946,0.7229064039408867,1.0,0.35544323921203613
4,all,acc,75,1,0.715158924205379,0.71760391198044,1.0,0.3485910892486572
5,all,acc,70,1,0.715158924205379,0.71760391198044,1.0,0.3420846462249756
6,all,acc,65,1,0.7142857142857143,0.7167277167277167,1.0,0.34906649589538574
7,all,acc,60,1,0.7142857142857143,0.7167277167277167,1.0,0.34468984603881836
8,all,acc,55,1,0.7142857142857143,0.7167277167277167,1.0,0.35954761505126953
9,all,acc,50,1,0.7142857142857143,0.7167277167277167,1.0,0.3585469722747803
