,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.07671418873048201,0.1296673455532926,1.0,0.47277331352233887
1,all,acc,90,1,0.12522150029533372,0.2067336089781453,1.0,0.4996638298034668
2,all,acc,85,1,0.2226868792472556,0.2885520125457397,1.0,0.5302999019622803
3,all,acc,80,1,0.32775768535262206,0.379746835443038,1.0,0.5343067646026611
4,all,acc,75,1,0.44244469441319834,0.48368953880764903,1.0,0.48714780807495117
5,all,acc,70,1,0.5389147286821705,0.5711627906976744,1.0,3.1282031536102295
6,all,acc,65,1,0.6119519832985386,0.6380480167014614,1.0,0.5764586925506592
7,all,acc,60,1,0.6560259079343049,0.6791579921350914,1.0,0.7487053871154785
8,all,acc,55,1,0.6777898158179848,0.6990249187432286,1.0,0.6025433540344238
9,all,acc,50,1,0.6921325051759835,0.7122153209109731,1.0,0.6023881435394287
