,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7058823529411765,0.7712418300653595,1.0,0.3361222743988037
1,all,acc,90,1,0.7329545454545454,0.8011363636363636,1.0,0.4128744602203369
2,all,acc,85,1,0.7429906542056075,0.8130841121495327,1.0,0.350064754486084
3,all,acc,80,1,0.7490494296577946,0.8060836501901141,1.0,2.893789291381836
4,all,acc,75,1,0.761437908496732,0.8169934640522876,1.0,0.35463881492614746
5,all,acc,70,1,0.7636887608069164,0.8155619596541787,1.0,0.33761167526245117
6,all,acc,65,1,0.7799511002444988,0.8215158924205379,1.0,0.35205984115600586
7,all,acc,60,1,0.7880085653104925,0.8265524625267666,1.0,0.36302781105041504
8,all,acc,55,1,0.7951127819548872,0.8308270676691729,1.0,0.3530576229095459
9,all,acc,50,1,0.8036912751677853,0.8355704697986577,1.0,0.3580753803253174
