,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7687074829931972,0.7687074829931972,1.0,0.2987070083618164
1,all,acc,90,1,0.8111111111111111,0.8111111111111111,1.0,0.33909177780151367
2,all,acc,85,1,0.8349056603773585,0.8301886792452831,1.0,0.3326387405395508
3,all,acc,80,1,0.8495934959349594,0.8455284552845529,1.0,0.31116747856140137
4,all,acc,75,1,0.8592592592592593,0.8592592592592593,1.0,2.8601553440093994
5,all,acc,70,1,0.8745980707395499,0.864951768488746,1.0,0.4448103904724121
6,all,acc,65,1,0.8813056379821959,0.8724035608308606,1.0,0.31615424156188965
7,all,acc,60,1,0.8910081743869209,0.8746594005449592,1.0,2.8509726524353027
8,all,acc,55,1,0.884318766066838,0.87146529562982,1.0,0.342083215713501
9,all,acc,50,1,0.8823529411764706,0.8700980392156863,1.0,0.3311161994934082
