,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8577405857740585,0.8723849372384938,1.0,0.3570435047149658
1,all,acc,90,1,0.8880597014925373,0.9095149253731343,1.0,0.44607973098754883
2,all,acc,85,1,0.890488110137672,0.9130162703379224,1.0,2.9912281036376953
3,all,acc,80,1,0.8680965147453084,0.8916890080428954,1.0,0.41237878799438477
4,all,acc,75,1,0.84,0.8663291139240507,1.0,0.44281530380249023
5,all,acc,70,1,0.8136585365853658,0.8395121951219512,1.0,0.4218719005584717
6,all,acc,65,1,0.7857815442561206,0.8112052730696798,1.0,0.599461555480957
7,all,acc,60,1,0.7670036764705882,0.7918198529411765,1.0,0.40990376472473145
8,all,acc,55,1,0.7502246181491464,0.7744833782569631,1.0,0.45378613471984863
9,all,acc,50,1,0.7377483443708609,0.7611479028697572,1.0,0.4557812213897705
