,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7013574660633484,0.7488855869242199,1.0,0.30817651748657227
1,all,acc,90,1,0.7006172839506173,0.7312138728323699,1.0,2.7904775142669678
2,all,acc,85,1,0.7344213649851632,0.7297687861271677,1.0,0.295992374420166
3,all,acc,80,1,0.7091172214182344,0.7268722466960352,1.0,0.30897998809814453
4,all,acc,75,1,0.7104072398190046,0.7442528735632183,1.0,0.3101935386657715
5,all,acc,70,1,0.695067264573991,0.7849624060150376,1.0,2.7658185958862305
6,all,acc,65,1,0.7257824143070045,0.7423312883435583,1.0,0.28822827339172363
7,all,acc,60,1,0.7157894736842105,0.7248908296943232,1.0,0.458773136138916
8,all,acc,55,1,0.7104851330203443,0.7300150829562594,1.0,2.7625510692596436
9,all,acc,50,1,0.7224669603524229,0.7338235294117647,1.0,0.3001976013183594
