,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.48627450980392156,0.5117647058823529,1.0,0.321138858795166
1,all,acc,90,1,0.6288951841359773,0.6303116147308782,1.0,0.3470911979675293
2,all,acc,85,1,0.6946386946386947,0.6888111888111889,1.0,0.4976499080657959
3,all,acc,80,1,0.7188841201716738,0.7103004291845494,1.0,0.34066104888916016
4,all,acc,75,1,0.7227513227513227,0.7142857142857143,1.0,0.35706639289855957
5,all,acc,70,1,0.7230443974630021,0.7145877378435518,1.0,0.345078706741333
6,all,acc,65,1,0.7230443974630021,0.7145877378435518,1.0,0.348069429397583
7,all,acc,60,1,0.7242105263157895,0.7157894736842105,1.0,0.35057806968688965
8,all,acc,55,1,0.7247899159663865,0.7163865546218487,1.0,0.3480873107910156
9,all,acc,50,1,0.7247899159663865,0.7163865546218487,1.0,2.895087242126465
