,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4888888888888889,0.8222222222222222,1.0,1.7107343673706055
1,all,acc,90,1,0.5033557046979866,0.8389261744966443,1.0,1.8586857318878174
2,all,acc,85,1,0.5060240963855421,0.8433734939759037,1.0,1.8749587535858154
3,all,acc,80,1,0.5082872928176796,0.850828729281768,1.0,1.7776269912719727
4,all,acc,75,1,0.5103092783505154,0.8556701030927835,1.0,1.9126911163330078
5,all,acc,70,1,0.5235849056603774,0.8584905660377359,1.0,1.914491891860962
6,all,acc,65,1,0.5387931034482759,0.8663793103448276,1.0,1.9219028949737549
7,all,acc,60,1,0.5476190476190477,0.876984126984127,1.0,1.8363146781921387
8,all,acc,55,1,0.5567765567765568,0.8827838827838828,1.0,2.002505302429199
9,all,acc,50,1,0.5675675675675675,0.8918918918918919,1.0,1.9811735153198242
