,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5023696682464455,0.5758293838862559,1.0,2.1127066612243652
1,all,acc,90,1,0.554074074074074,0.6488888888888888,1.0,2.1834888458251953
2,all,acc,85,1,0.5884520884520884,0.7063882063882064,1.0,2.4456632137298584
3,all,acc,80,1,0.6054945054945055,0.7373626373626374,1.0,2.5359158515930176
4,all,acc,75,1,0.6138297872340426,0.7457446808510638,1.0,2.5710361003875732
5,all,acc,70,1,0.6151419558359621,0.7486855941114616,1.0,2.4349918365478516
6,all,acc,65,1,0.615546218487395,0.7489495798319328,1.0,2.602307081222534
7,all,acc,60,1,0.615546218487395,0.7489495798319328,1.0,2.44948148727417
8,all,acc,55,1,0.615546218487395,0.7489495798319328,1.0,2.5821189880371094
9,all,acc,50,1,0.615546218487395,0.7489495798319328,1.0,2.559922695159912
