,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.46105919003115264,0.5202492211838006,1.0,1.9007279872894287
1,all,acc,90,1,0.5096582466567607,0.4947994056463596,1.0,2.326183795928955
2,all,acc,85,1,0.5534274193548387,0.5453629032258065,1.0,2.6171090602874756
3,all,acc,80,1,0.5990639625585024,0.6185647425897036,1.0,2.854090929031372
4,all,acc,75,1,0.6335526315789474,0.6710526315789473,1.0,2.931771993637085
5,all,acc,70,1,0.6544502617801047,0.7079697498545666,1.0,3.2633216381073
6,all,acc,65,1,0.660530590146183,0.7276664861938278,1.0,3.3790664672851562
7,all,acc,60,1,0.6635514018691588,0.7372793354101765,1.0,3.282928705215454
8,all,acc,55,1,0.6622245002562789,0.7401332649923117,1.0,3.4920685291290283
9,all,acc,50,1,0.6614213197969543,0.7421319796954314,1.0,3.4441308975219727
