,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.0967741935483871,0.35685483870967744,1.0,2.6408450603485107
1,all,acc,90,1,0.14139020537124802,0.41627172195892576,1.0,2.764544725418091
2,all,acc,85,1,0.22786458333333334,0.4752604166666667,1.0,3.0466220378875732
3,all,acc,80,1,0.30734206033010814,0.5156516789982926,1.0,3.253638744354248
4,all,acc,75,1,0.3637778930980799,0.538661131292164,1.0,3.275493860244751
5,all,acc,70,1,0.42038515735086895,0.5730389854391733,1.0,3.562530040740967
6,all,acc,65,1,0.4748936170212766,0.6063829787234043,1.0,3.8287110328674316
7,all,acc,60,1,0.5239197530864198,0.6385030864197531,1.0,3.8599777221679688
8,all,acc,55,1,0.5682295311406578,0.6703988803358992,1.0,4.267112493515015
9,all,acc,50,1,0.5973898858075041,0.6916802610114192,1.0,4.450504779815674
