,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4295774647887324,0.7183098591549296,1.0,1.901500940322876
1,all,acc,90,1,0.4375,0.725,1.0,1.8690178394317627
2,all,acc,85,1,0.43646408839779005,0.7569060773480663,1.0,1.8395395278930664
3,all,acc,80,1,0.47,0.765,1.0,1.935450553894043
4,all,acc,75,1,0.49557522123893805,0.7743362831858407,1.0,1.9841885566711426
5,all,acc,70,1,0.5137254901960784,0.788235294117647,1.0,1.8609325885772705
6,all,acc,65,1,0.5104895104895105,0.7797202797202797,1.0,2.0290780067443848
7,all,acc,60,1,0.5103244837758112,0.7876106194690266,1.0,2.077324628829956
8,all,acc,55,1,0.5358974358974359,0.8,1.0,1.9763469696044922
9,all,acc,50,1,0.5524017467248908,0.8187772925764192,1.0,2.1772382259368896
