,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5106382978723404,0.7659574468085106,1.0,1.727396011352539
1,all,acc,90,1,0.5063291139240507,0.7911392405063291,1.0,1.8800673484802246
2,all,acc,85,1,0.5217391304347826,0.8097826086956522,1.0,1.9149394035339355
3,all,acc,80,1,0.5305164319248826,0.8215962441314554,1.0,1.9072484970092773
4,all,acc,75,1,0.5294117647058824,0.8361344537815126,1.0,1.8073935508728027
5,all,acc,70,1,0.5509433962264151,0.8452830188679246,1.0,1.974198818206787
6,all,acc,65,1,0.5525423728813559,0.8508474576271187,1.0,1.9864397048950195
7,all,acc,60,1,0.5479876160990712,0.8513931888544891,1.0,1.872363805770874
8,all,acc,55,1,0.5555555555555556,0.8583333333333333,1.0,2.0399863719940186
9,all,acc,50,1,0.5686274509803921,0.8553921568627451,1.0,2.099902868270874
