,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.04111111111111111,0.16777777777777778,1.0,5.267088413238525
1,all,acc,90,1,0.04792043399638336,0.21925858951175406,1.0,3.8282275199890137
2,all,acc,85,1,0.05872952457051538,0.2636835797043548,1.0,3.9207236766815186
3,all,acc,80,1,0.1030239099859353,0.3231364275668073,1.0,4.3323681354522705
4,all,acc,75,1,0.1660910518053375,0.36923076923076925,1.0,4.633437156677246
5,all,acc,70,1,0.2450680744651292,0.41928313420394553,1.0,4.974218845367432
6,all,acc,65,1,0.3035759573928481,0.4537154450925691,1.0,5.182513952255249
7,all,acc,60,1,0.3515680264088658,0.4840839424663994,1.0,5.562338352203369
8,all,acc,55,1,0.3986442160507326,0.514760551060573,1.0,5.856326580047607
9,all,acc,50,1,0.44578798871422814,0.5489721886336155,1.0,6.071190118789673
