,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6636259977194983,0.746524064171123,1.0,7.617702007293701
1,all,acc,90,1,0.6451965065502183,0.7473572938689218,1.0,10.034846544265747
2,all,acc,85,1,0.6670247046186896,0.7505399568034558,1.0,7.678943157196045
3,all,acc,80,1,0.6645161290322581,0.732824427480916,1.0,7.246282577514648
4,all,acc,75,1,0.6737967914438503,0.7609170305676856,1.0,7.550421714782715
5,all,acc,70,1,0.6601036269430052,0.7712418300653595,1.0,7.429025650024414
6,all,acc,65,1,0.6396103896103896,0.744408945686901,1.0,7.262759447097778
7,all,acc,60,1,0.6578669482576558,0.764182424916574,1.0,7.280620098114014
8,all,acc,55,1,0.671161825726141,0.7527233115468409,1.0,7.456490993499756
9,all,acc,50,1,0.6456521739130435,0.7414529914529915,1.0,7.1820714473724365
