,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42962962962962964,0.7851851851851852,1.0,1.9143543243408203
1,all,acc,90,1,0.423841059602649,0.8079470198675497,1.0,1.8559587001800537
2,all,acc,85,1,0.437125748502994,0.8263473053892215,1.0,1.884211540222168
3,all,acc,80,1,0.44623655913978494,0.8440860215053764,1.0,1.7614476680755615
4,all,acc,75,1,0.45933014354066987,0.8564593301435407,1.0,1.9045071601867676
5,all,acc,70,1,0.4608695652173913,0.8652173913043478,1.0,1.801182746887207
6,all,acc,65,1,0.4763779527559055,0.8700787401574803,1.0,1.9859957695007324
7,all,acc,60,1,0.4981949458483754,0.8700361010830325,1.0,1.9774250984191895
8,all,acc,55,1,0.5116279069767442,0.8803986710963455,1.0,1.8997251987457275
9,all,acc,50,1,0.5321100917431193,0.8868501529051988,1.0,2.102339506149292
