,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.46621621621621623,0.7702702702702703,1.0,1.8968424797058105
1,all,acc,90,1,0.47368421052631576,0.7894736842105263,1.0,1.7549619674682617
2,all,acc,85,1,0.4712041884816754,0.7853403141361257,1.0,1.939138650894165
3,all,acc,80,1,0.5158371040723982,0.8054298642533937,1.0,1.9485926628112793
4,all,acc,75,1,0.516260162601626,0.8170731707317073,1.0,1.9341778755187988
5,all,acc,70,1,0.5094339622641509,0.8188679245283019,1.0,1.8720896244049072
6,all,acc,65,1,0.5337837837837838,0.8344594594594594,1.0,2.044904947280884
7,all,acc,60,1,0.5311572700296736,0.8249258160237388,1.0,1.9289336204528809
8,all,acc,55,1,0.537467700258398,0.8217054263565892,1.0,2.0745816230773926
9,all,acc,50,1,0.5291375291375291,0.8205128205128205,1.0,2.1054134368896484
