,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.44366197183098594,0.7887323943661971,1.0,1.9217095375061035
1,all,acc,90,1,0.461038961038961,0.8051948051948052,1.0,1.854139804840088
2,all,acc,85,1,0.4785276073619632,0.8159509202453987,1.0,1.7464332580566406
3,all,acc,80,1,0.489247311827957,0.8333333333333334,1.0,1.921792984008789
4,all,acc,75,1,0.48792270531400966,0.8502415458937198,1.0,1.9228448867797852
5,all,acc,70,1,0.4829059829059829,0.8589743589743589,1.0,1.9185893535614014
6,all,acc,65,1,0.49429657794676807,0.8631178707224335,1.0,1.8552863597869873
7,all,acc,60,1,0.5177304964539007,0.8652482269503546,1.0,1.9955463409423828
8,all,acc,55,1,0.5451612903225806,0.8774193548387097,1.0,2.007030725479126
9,all,acc,50,1,0.5542521994134897,0.8797653958944281,1.0,1.8994920253753662
