,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,"(0.7050359712230215, 0.7050359712230215)","(0.7122302158273381, 0.7122302158273381)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.312171220779419
1,all,acc,140,90,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.21025276184082
2,all,acc,140,85,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.333805322647095
3,all,acc,140,80,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.479446172714233
4,all,acc,140,75,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.365013360977173
5,all,acc,140,70,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.369563579559326
6,all,acc,140,65,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.296721696853638
7,all,acc,140,60,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.51474142074585
8,all,acc,140,55,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.300383567810059
9,all,acc,140,50,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.468518018722534
