,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6005089058524173,0.7443037974683544,1.0,7.311367511749268
1,all,acc,90,1,0.6105990783410138,0.748780487804878,1.0,7.200141668319702
2,all,acc,85,1,0.6036269430051814,0.7482014388489209,1.0,7.141623258590698
3,all,acc,80,1,0.6104513064133017,0.7639593908629442,1.0,7.274991750717163
4,all,acc,75,1,0.6252873563218391,0.7419354838709677,1.0,7.180190801620483
5,all,acc,70,1,0.6207729468599034,0.7552941176470588,1.0,7.372892141342163
6,all,acc,65,1,0.6102941176470589,0.7339449541284404,1.0,7.228327512741089
7,all,acc,60,1,0.615,0.764102564102564,1.0,7.28333306312561
8,all,acc,55,1,0.5833333333333334,0.7635933806146572,1.0,7.209336519241333
9,all,acc,50,1,0.5935334872979214,0.7457627118644068,1.0,7.278913259506226
