,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.41134751773049644,0.8226950354609929,1.0,1.7315409183502197
1,all,acc,90,1,0.40540540540540543,0.831081081081081,1.0,1.8750042915344238
2,all,acc,85,1,0.43670886075949367,0.8417721518987342,1.0,1.9258522987365723
3,all,acc,80,1,0.441340782122905,0.8547486033519553,1.0,1.7508859634399414
4,all,acc,75,1,0.46153846153846156,0.8666666666666667,1.0,1.9146735668182373
5,all,acc,70,1,0.460093896713615,0.8732394366197183,1.0,1.9397189617156982
6,all,acc,65,1,0.47368421052631576,0.881578947368421,1.0,1.7936875820159912
7,all,acc,60,1,0.49411764705882355,0.8941176470588236,1.0,1.9482181072235107
8,all,acc,55,1,0.49814126394052044,0.895910780669145,1.0,1.951601266860962
9,all,acc,50,1,0.5121107266435986,0.903114186851211,1.0,1.834679126739502
