,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4755244755244755,0.7412587412587412,1.0,1.9315598011016846
1,all,acc,90,1,0.48427672955974843,0.7421383647798742,1.0,1.9132142066955566
2,all,acc,85,1,0.4919786096256685,0.7486631016042781,1.0,1.8275210857391357
3,all,acc,80,1,0.4930232558139535,0.7674418604651163,1.0,1.9917526245117188
4,all,acc,75,1,0.51171875,0.76953125,1.0,1.9956519603729248
5,all,acc,70,1,0.5034013605442177,0.7687074829931972,1.0,1.9107520580291748
6,all,acc,65,1,0.5133531157270029,0.7685459940652819,1.0,2.0923328399658203
7,all,acc,60,1,0.5168831168831168,0.787012987012987,1.0,2.145177125930786
8,all,acc,55,1,0.5154185022026432,0.7929515418502202,1.0,2.05877685546875
9,all,acc,50,1,0.5146520146520146,0.8003663003663004,1.0,2.2919013500213623
