,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.54627539503386,0.5914221218961625,1.0,1.992504596710205
1,all,acc,90,1,0.5921875,0.6796875,1.0,2.289961099624634
2,all,acc,85,1,0.618229854689564,0.7291941875825627,1.0,2.408238410949707
3,all,acc,80,1,0.6328800988875154,0.7466007416563659,1.0,2.417247772216797
4,all,acc,75,1,0.6340269277845777,0.7490820073439413,1.0,2.3044121265411377
5,all,acc,70,1,0.6344743276283619,0.7493887530562348,1.0,2.474621057510376
6,all,acc,65,1,0.6349206349206349,0.7496947496947497,1.0,2.4740970134735107
7,all,acc,60,1,0.6349206349206349,0.7496947496947497,1.0,2.3059017658233643
8,all,acc,55,1,0.6349206349206349,0.7496947496947497,1.0,2.4808106422424316
9,all,acc,50,1,0.6349206349206349,0.7496947496947497,1.0,2.4573450088500977
