,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.06591639871382636,0.317524115755627,1.0,2.8305306434631348
1,all,acc,90,1,0.08349267049075844,0.3690248565965583,1.0,3.0459811687469482
2,all,acc,85,1,0.13671023965141613,0.4150326797385621,1.0,3.4075710773468018
3,all,acc,80,1,0.20647002854424357,0.46669838249286394,1.0,3.6138854026794434
4,all,acc,75,1,0.2789317507418398,0.4921576939381094,1.0,3.7244434356689453
5,all,acc,70,1,0.341974837971788,0.5264963781929088,1.0,4.105687856674194
6,all,acc,65,1,0.3953163229639986,0.552603984620762,1.0,4.281147003173828
7,all,acc,60,1,0.45009535918626825,0.5855054036872218,1.0,4.521269798278809
8,all,acc,55,1,0.498114302291848,0.6173484189149986,1.0,4.6177332401275635
9,all,acc,50,1,0.5461699895068206,0.6508394543546695,1.0,5.055512428283691
