,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.45925925925925926,0.8444444444444444,1.0,1.7516489028930664
1,all,acc,90,1,0.47586206896551725,0.8482758620689655,1.0,1.8462936878204346
2,all,acc,85,1,0.48026315789473684,0.8552631578947368,1.0,1.8668100833892822
3,all,acc,80,1,0.4723926380368098,0.8588957055214724,1.0,1.7401854991912842
4,all,acc,75,1,0.4885057471264368,0.867816091954023,1.0,1.8990087509155273
5,all,acc,70,1,0.489247311827957,0.8709677419354839,1.0,1.8767054080963135
6,all,acc,65,1,0.4951923076923077,0.8846153846153846,1.0,1.931323528289795
7,all,acc,60,1,0.49557522123893805,0.8938053097345132,1.0,1.791198968887329
8,all,acc,55,1,0.5061728395061729,0.9012345679012346,1.0,1.933387041091919
9,all,acc,50,1,0.5209125475285171,0.908745247148289,1.0,1.8392891883850098
