,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5177304964539007,0.7588652482269503,1.0,1.8867859840393066
1,all,acc,90,1,0.5123456790123457,0.7716049382716049,1.0,1.7868974208831787
2,all,acc,85,1,0.521505376344086,0.7956989247311828,1.0,1.8829874992370605
3,all,acc,80,1,0.5186915887850467,0.8177570093457944,1.0,1.9016551971435547
4,all,acc,75,1,0.5333333333333333,0.8291666666666667,1.0,1.9703998565673828
5,all,acc,70,1,0.5427509293680297,0.8401486988847584,1.0,1.8420143127441406
6,all,acc,65,1,0.5403508771929825,0.8456140350877193,1.0,2.023153305053711
7,all,acc,60,1,0.5403726708074534,0.8571428571428571,1.0,2.034165859222412
8,all,acc,55,1,0.5589887640449438,0.8623595505617978,1.0,1.9107580184936523
9,all,acc,50,1,0.565989847715736,0.8730964467005076,1.0,2.114875316619873
