,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.46853146853146854,0.8041958041958042,1.0,1.865541934967041
1,all,acc,90,1,0.475,0.81875,1.0,1.7484285831451416
2,all,acc,85,1,0.4915254237288136,0.8192090395480226,1.0,1.8689751625061035
3,all,acc,80,1,0.48704663212435234,0.8290155440414507,1.0,1.86582612991333
4,all,acc,75,1,0.4951923076923077,0.8365384615384616,1.0,1.9275577068328857
5,all,acc,70,1,0.5256410256410257,0.8504273504273504,1.0,1.7804536819458008
6,all,acc,65,1,0.532,0.856,1.0,1.9266018867492676
7,all,acc,60,1,0.5358490566037736,0.8641509433962264,1.0,1.821134328842163
8,all,acc,55,1,0.5513698630136986,0.8698630136986302,1.0,1.9949021339416504
9,all,acc,50,1,0.5714285714285714,0.8753799392097265,1.0,1.9950978755950928
