,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.48484848484848486,0.8333333333333334,1.0,1.8496789932250977
1,all,acc,90,1,0.4859154929577465,0.8450704225352113,1.0,1.7435588836669922
2,all,acc,85,1,0.47770700636942676,0.8598726114649682,1.0,1.877441644668579
3,all,acc,80,1,0.5172413793103449,0.8735632183908046,1.0,1.866835594177246
4,all,acc,75,1,0.5268817204301075,0.8817204301075269,1.0,1.7763545513153076
5,all,acc,70,1,0.5177664974619289,0.8883248730964467,1.0,1.8968620300292969
6,all,acc,65,1,0.5253456221198156,0.8986175115207373,1.0,1.93031907081604
7,all,acc,60,1,0.5333333333333333,0.9083333333333333,1.0,1.8258743286132812
8,all,acc,55,1,0.5444015444015444,0.915057915057915,1.0,1.9724233150482178
9,all,acc,50,1,0.5669014084507042,0.9225352112676056,1.0,1.9982314109802246
