,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.29435483870967744,0.5403225806451613,1.0,2.0121893882751465
1,all,acc,90,1,0.3876582278481013,0.5981012658227848,1.0,2.3073513507843018
2,all,acc,85,1,0.4609053497942387,0.6378600823045267,1.0,2.3761234283447266
3,all,acc,80,1,0.5287081339712919,0.6734449760765551,1.0,2.462088108062744
4,all,acc,75,1,0.5708061002178649,0.6982570806100218,1.0,2.4129364490509033
5,all,acc,70,1,0.5975485188968335,0.7139938712972421,1.0,2.6078948974609375
6,all,acc,65,1,0.6125860373647984,0.7246804326450345,1.0,2.652435779571533
7,all,acc,60,1,0.6193236714975845,0.7294685990338164,1.0,2.4938113689422607
8,all,acc,55,1,0.6254752851711026,0.7338403041825095,1.0,2.667667865753174
9,all,acc,50,1,0.6300469483568075,0.7370892018779343,1.0,2.682131767272949
