,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.1332547169811321,0.3903301886792453,1.0,2.3720686435699463
1,all,acc,90,1,0.19411223551057957,0.45722171113155474,1.0,2.6905226707458496
2,all,acc,85,1,0.2878787878787879,0.5098484848484849,1.0,2.913233757019043
3,all,acc,80,1,0.35322033898305083,0.5403389830508475,1.0,3.0423691272735596
4,all,acc,75,1,0.4169202678027998,0.5763846622032867,1.0,3.043222665786743
5,all,acc,70,1,0.4762684124386252,0.6093835242771413,1.0,3.3438565731048584
6,all,acc,65,1,0.528459273797841,0.641315014720314,1.0,3.518096446990967
7,all,acc,60,1,0.5686714542190305,0.670556552962298,1.0,3.597745180130005
8,all,acc,55,1,0.5936575052854123,0.6892177589852009,1.0,3.8456549644470215
9,all,acc,50,1,0.6186507936507937,0.707936507936508,1.0,3.9260470867156982
