,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.41605839416058393,0.8102189781021898,1.0,1.7085824012756348
1,all,acc,90,1,0.42953020134228187,0.825503355704698,1.0,1.858297348022461
2,all,acc,85,1,0.41509433962264153,0.8364779874213837,1.0,1.8684837818145752
3,all,acc,80,1,0.42045454545454547,0.8465909090909091,1.0,1.870575189590454
4,all,acc,75,1,0.4371859296482412,0.8592964824120602,1.0,1.7822048664093018
5,all,acc,70,1,0.4444444444444444,0.8703703703703703,1.0,1.9297101497650146
6,all,acc,65,1,0.46382978723404256,0.8808510638297873,1.0,1.9347267150878906
7,all,acc,60,1,0.46124031007751937,0.8914728682170543,1.0,1.8321831226348877
8,all,acc,55,1,0.4875444839857651,0.900355871886121,1.0,1.9824068546295166
9,all,acc,50,1,0.4983388704318937,0.9069767441860465,1.0,2.0127766132354736
