,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.268018018018018,0.5675675675675675,1.0,1.9937896728515625
1,all,acc,90,1,0.3758741258741259,0.6223776223776224,1.0,2.2180917263031006
2,all,acc,85,1,0.44764795144157815,0.6525037936267072,1.0,2.35056471824646
3,all,acc,80,1,0.5165562913907285,0.6874172185430464,1.0,2.2868704795837402
4,all,acc,75,1,0.5607701564380265,0.7123947051744886,1.0,2.4554526805877686
5,all,acc,70,1,0.5838084378563284,0.7274800456100342,1.0,2.482853651046753
6,all,acc,65,1,0.5973597359735974,0.7370737073707371,1.0,2.495112895965576
7,all,acc,60,1,0.6047516198704104,0.7419006479481641,1.0,2.401517391204834
8,all,acc,55,1,0.6085561497326203,0.7443850267379679,1.0,2.5405795574188232
9,all,acc,50,1,0.6093916755602988,0.7449306296691569,1.0,2.573413133621216
