,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4295774647887324,0.8028169014084507,1.0,1.8751115798950195
1,all,acc,90,1,0.43137254901960786,0.8104575163398693,1.0,1.8546576499938965
2,all,acc,85,1,0.4588235294117647,0.8294117647058824,1.0,1.7419841289520264
3,all,acc,80,1,0.46774193548387094,0.8440860215053764,1.0,1.93715238571167
4,all,acc,75,1,0.4797979797979798,0.8484848484848485,1.0,1.8929533958435059
5,all,acc,70,1,0.4956521739130435,0.8695652173913043,1.0,1.8106727600097656
6,all,acc,65,1,0.5220883534136547,0.8714859437751004,1.0,1.9632511138916016
7,all,acc,60,1,0.5387453874538746,0.8745387453874539,1.0,1.842048168182373
8,all,acc,55,1,0.5604026845637584,0.8825503355704698,1.0,2.0046379566192627
9,all,acc,50,1,0.5749235474006116,0.8899082568807339,1.0,2.036543130874634
