,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5508021390374331,0.6390374331550802,1.0,2.0496749877929688
1,all,acc,90,1,0.5817843866171004,0.6877323420074349,1.0,2.2152466773986816
2,all,acc,85,1,0.5875613747954174,0.7184942716857611,1.0,2.1507790088653564
3,all,acc,80,1,0.5913312693498453,0.7306501547987616,1.0,2.3025054931640625
4,all,acc,75,1,0.5958083832335329,0.7380239520958084,1.0,2.3452703952789307
5,all,acc,70,1,0.5976331360946746,0.7411242603550295,1.0,2.1878063678741455
6,all,acc,65,1,0.5976505139500734,0.7415565345080763,1.0,2.3217320442199707
7,all,acc,60,1,0.5967741935483871,0.7404692082111437,1.0,2.3359158039093018
8,all,acc,55,1,0.5973645680819912,0.7408491947291361,1.0,2.216093063354492
9,all,acc,50,1,0.597953216374269,0.7412280701754386,1.0,2.349796772003174
