,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4838709677419355,0.7096774193548387,1.0,1.9665913581848145
1,all,acc,90,1,0.4935897435897436,0.7243589743589743,1.0,1.8620240688323975
2,all,acc,85,1,0.484375,0.7291666666666666,1.0,2.0442006587982178
3,all,acc,80,1,0.48695652173913045,0.7304347826086957,1.0,2.0649993419647217
4,all,acc,75,1,0.486013986013986,0.7237762237762237,1.0,2.1011974811553955
5,all,acc,70,1,0.5160349854227405,0.7463556851311953,1.0,2.0353779792785645
6,all,acc,65,1,0.5204819277108433,0.7325301204819277,1.0,2.231212615966797
7,all,acc,60,1,0.5271629778672032,0.7263581488933601,1.0,2.192669153213501
8,all,acc,55,1,0.5314091680814941,0.7249575551782682,1.0,2.393702507019043
9,all,acc,50,1,0.5489655172413793,0.7324137931034482,1.0,2.469792127609253
