,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4666666666666667,0.8,1.0,1.737403392791748
1,all,acc,90,1,0.4794520547945205,0.8082191780821918,1.0,1.8486034870147705
2,all,acc,85,1,0.4879518072289157,0.8313253012048193,1.0,1.8866777420043945
3,all,acc,80,1,0.48663101604278075,0.839572192513369,1.0,1.769850254058838
4,all,acc,75,1,0.49504950495049505,0.8514851485148515,1.0,1.9473624229431152
5,all,acc,70,1,0.5130434782608696,0.8695652173913043,1.0,1.9349875450134277
6,all,acc,65,1,0.5079365079365079,0.8650793650793651,1.0,1.8417530059814453
7,all,acc,60,1,0.525,0.8785714285714286,1.0,1.9836945533752441
8,all,acc,55,1,0.5442622950819672,0.8721311475409836,1.0,2.0140414237976074
9,all,acc,50,1,0.5588235294117647,0.8764705882352941,1.0,1.8925752639770508
