,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.45576407506702415,0.5415549597855228,1.0,2.0820553302764893
1,all,acc,90,1,0.5170731707317073,0.5869918699186992,1.0,2.135664224624634
2,all,acc,85,1,0.5732647814910026,0.6529562982005142,1.0,2.3967173099517822
3,all,acc,80,1,0.6043010752688172,0.7043010752688172,1.0,2.554837703704834
4,all,acc,75,1,0.6213307240704501,0.7289628180039139,1.0,2.523054599761963
5,all,acc,70,1,0.6280834914611005,0.7362428842504743,1.0,2.674700975418091
6,all,acc,65,1,0.6343283582089553,0.7406716417910447,1.0,2.660667657852173
7,all,acc,60,1,0.6364477335800185,0.7419056429232193,1.0,2.5330443382263184
8,all,acc,55,1,0.6361957525392429,0.7414589104339797,1.0,2.719345808029175
9,all,acc,50,1,0.6361957525392429,0.7414589104339797,1.0,2.697570323944092
