,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4697986577181208,0.7315436241610739,1.0,1.7742321491241455
1,all,acc,90,1,0.46285714285714286,0.76,1.0,1.9194176197052002
2,all,acc,85,1,0.4626865671641791,0.7661691542288557,1.0,1.966249704360962
3,all,acc,80,1,0.4824561403508772,0.7807017543859649,1.0,1.948258876800537
4,all,acc,75,1,0.49193548387096775,0.782258064516129,1.0,1.8261961936950684
5,all,acc,70,1,0.5053003533568905,0.7915194346289752,1.0,2.0015664100646973
6,all,acc,65,1,0.4984126984126984,0.8,1.0,2.042278289794922
7,all,acc,60,1,0.5223463687150838,0.8128491620111732,1.0,1.960435390472412
8,all,acc,55,1,0.5274463007159904,0.8210023866348448,1.0,2.1328232288360596
9,all,acc,50,1,0.5292929292929293,0.8262626262626263,1.0,2.188096523284912
