,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6320224719101124,0.7556179775280899,1.0,1.9961280822753906
1,all,acc,90,1,0.6589595375722543,0.7425149700598802,1.0,1.8293476104736328
2,all,acc,85,1,0.6328358208955224,0.7305555555555555,1.0,1.9730989933013916
3,all,acc,80,1,0.6323529411764706,0.7445652173913043,1.0,1.968625783920288
4,all,acc,75,1,0.6236263736263736,0.7514285714285714,1.0,1.8642306327819824
5,all,acc,70,1,0.6453488372093024,0.7463126843657817,1.0,1.9689269065856934
6,all,acc,65,1,0.6146788990825688,0.7534246575342466,1.0,1.9625389575958252
7,all,acc,60,1,0.632398753894081,0.746268656716418,1.0,1.8205981254577637
8,all,acc,55,1,0.5924764890282131,0.7325227963525835,1.0,1.9431383609771729
9,all,acc,50,1,0.582089552238806,0.7457627118644068,1.0,1.9559340476989746
