,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5172413793103449,0.7655172413793103,1.0,1.895122766494751
1,all,acc,90,1,0.5126582278481012,0.759493670886076,1.0,1.7426676750183105
2,all,acc,85,1,0.5229885057471264,0.764367816091954,1.0,1.9124794006347656
3,all,acc,80,1,0.5228426395939086,0.7715736040609137,1.0,1.9137344360351562
4,all,acc,75,1,0.5315315315315315,0.7882882882882883,1.0,1.9469451904296875
5,all,acc,70,1,0.5387755102040817,0.8040816326530612,1.0,1.835373878479004
6,all,acc,65,1,0.5447761194029851,0.8134328358208955,1.0,2.018164873123169
7,all,acc,60,1,0.540453074433657,0.8155339805825242,1.0,1.8917829990386963
8,all,acc,55,1,0.5581395348837209,0.8284883720930233,1.0,2.104294776916504
9,all,acc,50,1,0.56282722513089,0.8350785340314136,1.0,2.0873069763183594
