,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6373456790123457,0.7549167927382754,1.0,7.230736494064331
1,all,acc,90,1,0.642962962962963,0.7444279346210996,1.0,7.311862468719482
2,all,acc,85,1,0.620384047267356,0.7552870090634441,1.0,7.1769702434539795
3,all,acc,80,1,0.632183908045977,0.7518573551263001,1.0,7.345872640609741
4,all,acc,75,1,0.6457055214723927,0.736764705882353,1.0,7.401805400848389
5,all,acc,70,1,0.6192528735632183,0.7515243902439024,1.0,7.146653652191162
6,all,acc,65,1,0.6395864106351551,0.7447129909365559,1.0,7.247537136077881
7,all,acc,60,1,0.6365030674846626,0.7423133235724744,1.0,7.249960660934448
8,all,acc,55,1,0.624441132637854,0.7511380880121397,1.0,7.248167037963867
9,all,acc,50,1,0.6326836581709145,0.7649700598802395,1.0,7.257490634918213
