,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,"(0.7050359712230215, 0.7050359712230215)","(0.7122302158273381, 0.7122302158273381)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.326738119125366
1,all,acc,140,90,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.322723388671875
2,all,acc,140,85,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.463350534439087
3,all,acc,140,80,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.244072675704956
4,all,acc,140,75,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.5113208293914795
5,all,acc,140,70,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.276407957077026
6,all,acc,140,65,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.4042274951934814
7,all,acc,140,60,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.564262628555298
8,all,acc,140,55,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.450260162353516
9,all,acc,140,50,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.457663059234619
