,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4561933534743202,0.5287009063444109,1.0,1.9191162586212158
1,all,acc,90,1,0.46407185628742514,0.4356287425149701,1.0,2.3393454551696777
2,all,acc,85,1,0.4894230769230769,0.43653846153846154,1.0,2.6646904945373535
3,all,acc,80,1,0.5189228529839883,0.49563318777292575,1.0,2.8237526416778564
4,all,acc,75,1,0.5678509027373325,0.5818287711124054,1.0,3.2704849243164062
5,all,acc,70,1,0.6010956175298805,0.6389442231075697,1.0,3.483271360397339
6,all,acc,65,1,0.6267138434321097,0.6784608580274215,1.0,3.604180335998535
7,all,acc,60,1,0.6429437929640113,0.7052163364334816,1.0,3.9410769939422607
8,all,acc,55,1,0.6498855835240275,0.721205186880244,1.0,4.041779279708862
9,all,acc,50,1,0.6566176470588235,0.73125,1.0,4.113723278045654
