,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.40559440559440557,0.8041958041958042,1.0,1.8558709621429443
1,all,acc,90,1,0.4276729559748428,0.8238993710691824,1.0,1.7389142513275146
2,all,acc,85,1,0.45664739884393063,0.838150289017341,1.0,1.8701684474945068
3,all,acc,80,1,0.4791666666666667,0.8541666666666666,1.0,1.877986192703247
4,all,acc,75,1,0.4926829268292683,0.8585365853658536,1.0,1.9187870025634766
5,all,acc,70,1,0.5154185022026432,0.8634361233480177,1.0,1.810441017150879
6,all,acc,65,1,0.5182186234817814,0.8663967611336032,1.0,1.9325428009033203
7,all,acc,60,1,0.5507246376811594,0.8768115942028986,1.0,1.8511617183685303
8,all,acc,55,1,0.564935064935065,0.8798701298701299,1.0,2.040801525115967
9,all,acc,50,1,0.5803571428571429,0.8898809523809523,1.0,2.000737428665161
