,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.45689655172413796,0.49137931034482757,1.0,1.9348909854888916
1,all,acc,90,1,0.453030303030303,0.3924242424242424,1.0,2.3309850692749023
2,all,acc,85,1,0.45435466946484787,0.41867785939139557,1.0,2.5487778186798096
3,all,acc,80,1,0.5148936170212766,0.49361702127659574,1.0,2.6436526775360107
4,all,acc,75,1,0.571032571032571,0.5828135828135829,1.0,3.0246922969818115
5,all,acc,70,1,0.6054991034070532,0.6401673640167364,1.0,3.216700315475464
6,all,acc,65,1,0.6338028169014085,0.6854460093896714,1.0,3.2880499362945557
7,all,acc,60,1,0.6513718070009461,0.7133396404919584,1.0,3.6274867057800293
8,all,acc,55,1,0.6562079784849844,0.7274764679515913,1.0,3.707369565963745
9,all,acc,50,1,0.6601307189542484,0.734640522875817,1.0,3.6110317707061768
