,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.48872180451127817,0.5288220551378446,1.0,1.9863791465759277
1,all,acc,90,1,0.5437037037037037,0.5644444444444444,1.0,2.3240885734558105
2,all,acc,85,1,0.6011173184357542,0.6569832402234637,1.0,2.5113108158111572
3,all,acc,80,1,0.631031220435194,0.7095553453169348,1.0,2.519543170928955
4,all,acc,75,1,0.6434176111595467,0.7323452484742807,1.0,2.7711966037750244
5,all,acc,70,1,0.6456228956228957,0.7415824915824916,1.0,2.777837038040161
6,all,acc,65,1,0.6472545757071547,0.7445923460898503,1.0,2.8117947578430176
7,all,acc,60,1,0.6465231788079471,0.7458609271523179,1.0,2.6626157760620117
8,all,acc,55,1,0.6455070074196207,0.7469084913437758,1.0,2.8092968463897705
9,all,acc,50,1,0.6460905349794238,0.7473251028806585,1.0,2.6574037075042725
