,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5326876513317191,0.6053268765133172,1.0,2.075087308883667
1,all,acc,90,1,0.584055459272097,0.7036395147313691,1.0,2.1034600734710693
2,all,acc,85,1,0.602760736196319,0.7377300613496932,1.0,2.3069636821746826
3,all,acc,80,1,0.5988200589970502,0.7477876106194691,1.0,2.349132537841797
4,all,acc,75,1,0.5953079178885631,0.749266862170088,1.0,2.2140586376190186
5,all,acc,70,1,0.5941605839416059,0.7503649635036497,1.0,2.3397810459136963
6,all,acc,65,1,0.5941605839416059,0.7503649635036497,1.0,2.3353164196014404
7,all,acc,60,1,0.5941605839416059,0.7503649635036497,1.0,2.19909930229187
8,all,acc,55,1,0.5941605839416059,0.7503649635036497,1.0,2.35050892829895
9,all,acc,50,1,0.5941605839416059,0.7503649635036497,1.0,2.3472743034362793
