,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.53,0.585,1.0,1.9701085090637207
1,all,acc,90,1,0.553763440860215,0.6935483870967742,1.0,2.2498645782470703
2,all,acc,85,1,0.5900621118012422,0.734472049689441,1.0,2.3006813526153564
3,all,acc,80,1,0.6014814814814815,0.7466666666666667,1.0,2.2044169902801514
4,all,acc,75,1,0.6041055718475073,0.749266862170088,1.0,2.3476407527923584
5,all,acc,70,1,0.6038011695906432,0.75,1.0,2.1990530490875244
6,all,acc,65,1,0.6043795620437956,0.7503649635036497,1.0,2.3206546306610107
7,all,acc,60,1,0.6043795620437956,0.7503649635036497,1.0,2.319854259490967
8,all,acc,55,1,0.6043795620437956,0.7503649635036497,1.0,2.3433589935302734
9,all,acc,50,1,0.6043795620437956,0.7503649635036497,1.0,2.2109663486480713
