,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.48333333333333334,0.5833333333333334,1.0,2.046006679534912
1,all,acc,90,1,0.5059625212947189,0.514480408858603,1.0,2.137284517288208
2,all,acc,85,1,0.5195353748680043,0.5005279831045406,1.0,2.6015214920043945
3,all,acc,80,1,0.5622154779969651,0.5371775417298937,1.0,2.8864197731018066
4,all,acc,75,1,0.5900954653937948,0.5912887828162291,1.0,3.213958501815796
5,all,acc,70,1,0.6198099049524762,0.6453226613306653,1.0,3.363025665283203
6,all,acc,65,1,0.644454186760193,0.6834721613327488,1.0,3.789386510848999
7,all,acc,60,1,0.6558623449379752,0.7078831532613046,1.0,3.827284574508667
8,all,acc,55,1,0.6590052750565185,0.7238131122833459,1.0,4.081420183181763
9,all,acc,50,1,0.6622998544395924,0.7328966521106259,1.0,4.131117582321167
