,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2654320987654321,0.5411522633744856,1.0,2.176213264465332
1,all,acc,90,1,0.36553945249597425,0.605475040257649,1.0,2.133504629135132
2,all,acc,85,1,0.45,0.6388888888888888,1.0,2.3703949451446533
3,all,acc,80,1,0.5164034021871203,0.6767922235722965,1.0,2.411374092102051
4,all,acc,75,1,0.5626373626373626,0.701098901098901,1.0,2.5058586597442627
5,all,acc,70,1,0.5934627170582226,0.7211440245148111,1.0,2.4579100608825684
6,all,acc,65,1,0.6090373280943026,0.731827111984283,1.0,2.6165027618408203
7,all,acc,60,1,0.6191387559808612,0.738755980861244,1.0,2.5467770099639893
8,all,acc,55,1,0.6223908918406073,0.7409867172675522,1.0,2.682335615158081
9,all,acc,50,1,0.6252354048964218,0.7429378531073446,1.0,2.622958183288574
