,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.48120300751879697,0.8345864661654135,1.0,1.7329790592193604
1,all,acc,90,1,0.49295774647887325,0.8450704225352113,1.0,1.868837594985962
2,all,acc,85,1,0.5094339622641509,0.8616352201257862,1.0,1.8713538646697998
3,all,acc,80,1,0.5028571428571429,0.8742857142857143,1.0,1.760258674621582
4,all,acc,75,1,0.5159574468085106,0.8829787234042553,1.0,1.8766920566558838
5,all,acc,70,1,0.5170731707317073,0.8926829268292683,1.0,1.9009590148925781
6,all,acc,65,1,0.5227272727272727,0.8954545454545455,1.0,1.925462245941162
7,all,acc,60,1,0.5541666666666667,0.9041666666666667,1.0,1.8046472072601318
8,all,acc,55,1,0.5559701492537313,0.914179104477612,1.0,1.9898722171783447
9,all,acc,50,1,0.5629370629370629,0.9195804195804196,1.0,1.8493082523345947
