,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6503737780333525,0.7345860246623606,1.0,11.003515481948853
1,all,acc,90,1,0.6647196261682243,0.7398843930635838,1.0,10.943238019943237
2,all,acc,85,1,0.6549132947976879,0.7283236994219653,1.0,11.0414297580719
3,all,acc,80,1,0.6545247581104154,0.7388825541619156,1.0,10.74969482421875
4,all,acc,75,1,0.6509111617312073,0.7410196987253765,1.0,10.882690191268921
5,all,acc,70,1,0.6552920763447079,0.7363584147041929,1.0,11.015611410140991
6,all,acc,65,1,0.6484069312465064,0.732545045045045,1.0,10.833338975906372
7,all,acc,60,1,0.6581246359930111,0.7406983400114482,1.0,10.946125984191895
8,all,acc,55,1,0.6634396355353075,0.7421875,1.0,11.0318603515625
9,all,acc,50,1,0.6572535991140642,0.7511337868480725,1.0,10.827343225479126
