,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5441860465116279,0.5813953488372093,1.0,1.9842298030853271
1,all,acc,90,1,0.591869918699187,0.6666666666666666,1.0,2.301743507385254
2,all,acc,85,1,0.609353507565337,0.7180192572214581,1.0,2.3571183681488037
3,all,acc,80,1,0.6229299363057325,0.7388535031847133,1.0,2.28804087638855
4,all,acc,75,1,0.6248462484624846,0.7478474784747847,1.0,2.4647634029388428
5,all,acc,70,1,0.6259168704156479,0.7493887530562348,1.0,2.306178092956543
6,all,acc,65,1,0.6251526251526252,0.7496947496947497,1.0,2.4564850330352783
7,all,acc,60,1,0.6251526251526252,0.7496947496947497,1.0,2.4177663326263428
8,all,acc,55,1,0.6251526251526252,0.7496947496947497,1.0,2.442963123321533
9,all,acc,50,1,0.6251526251526252,0.7496947496947497,1.0,2.350597858428955
