,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5042735042735043,0.5954415954415955,1.0,2.0613131523132324
1,all,acc,90,1,0.5505836575875487,0.6712062256809338,1.0,2.0620203018188477
2,all,acc,85,1,0.5764119601328903,0.7109634551495017,1.0,2.2629427909851074
3,all,acc,80,1,0.5874233128834356,0.7285276073619632,1.0,2.3304953575134277
4,all,acc,75,1,0.5915915915915916,0.7342342342342343,1.0,2.1904430389404297
5,all,acc,70,1,0.59375,0.7366071428571429,1.0,2.3379805088043213
6,all,acc,65,1,0.5953079178885631,0.7390029325513197,1.0,2.5024447441101074
7,all,acc,60,1,0.5964912280701754,0.7397660818713451,1.0,2.217047929763794
8,all,acc,55,1,0.5964912280701754,0.7397660818713451,1.0,2.359680414199829
9,all,acc,50,1,0.5970802919708029,0.7401459854014598,1.0,2.339724063873291
