,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5238095238095238,0.782312925170068,1.0,1.7785792350769043
1,all,acc,90,1,0.5093167701863354,0.8012422360248447,1.0,1.9359149932861328
2,all,acc,85,1,0.5112359550561798,0.8033707865168539,1.0,1.90496826171875
3,all,acc,80,1,0.5145631067961165,0.8203883495145631,1.0,1.9320745468139648
4,all,acc,75,1,0.5175438596491229,0.8289473684210527,1.0,1.8120620250701904
5,all,acc,70,1,0.5419847328244275,0.851145038167939,1.0,1.9753570556640625
6,all,acc,65,1,0.5498281786941581,0.8591065292096219,1.0,2.029850959777832
7,all,acc,60,1,0.5569620253164557,0.8639240506329114,1.0,1.9071719646453857
8,all,acc,55,1,0.5527065527065527,0.8689458689458689,1.0,2.0705225467681885
9,all,acc,50,1,0.5648854961832062,0.8702290076335878,1.0,2.1015689373016357
