,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6401985111662531,0.7699530516431925,1.0,7.276458978652954
1,all,acc,90,1,0.6282973621103117,0.7619047619047619,1.0,7.149386405944824
2,all,acc,85,1,0.6303854875283447,0.7512315270935961,1.0,2.047562599182129
3,all,acc,80,1,0.6256281407035176,0.7506112469437652,1.0,2.012721300125122
4,all,acc,75,1,0.6397058823529411,0.7487562189054726,1.0,1.8979852199554443
5,all,acc,70,1,0.6213592233009708,0.7598152424942263,1.0,2.0197362899780273
6,all,acc,65,1,0.6100478468899522,0.7050359712230215,1.0,2.0340769290924072
7,all,acc,60,1,0.6388888888888888,0.7215189873417721,1.0,1.9814720153808594
8,all,acc,55,1,0.6044776119402985,0.7536945812807881,1.0,1.8861892223358154
9,all,acc,50,1,0.6192660550458715,0.7783505154639175,1.0,2.0356462001800537
