,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5112781954887218,0.5764411027568922,1.0,2.093379259109497
1,all,acc,90,1,0.5540308747855918,0.6449399656946827,1.0,2.124768018722534
2,all,acc,85,1,0.5907172995780591,0.7046413502109705,1.0,2.3725998401641846
3,all,acc,80,1,0.6065359477124183,0.7215686274509804,1.0,2.421762704849243
4,all,acc,75,1,0.6103404791929382,0.7313997477931904,1.0,2.3173165321350098
5,all,acc,70,1,0.6133828996282528,0.734820322180917,1.0,2.4524548053741455
6,all,acc,65,1,0.6171779141104294,0.7374233128834355,1.0,2.449953079223633
7,all,acc,60,1,0.616421568627451,0.7365196078431373,1.0,2.319626808166504
8,all,acc,55,1,0.616421568627451,0.7365196078431373,1.0,2.453134775161743
9,all,acc,50,1,0.6166056166056166,0.7374847374847375,1.0,2.451460599899292
