,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5112781954887218,0.8045112781954887,1.0,1.8684000968933105
1,all,acc,90,1,0.5032679738562091,0.8169934640522876,1.0,1.831099033355713
2,all,acc,85,1,0.5123456790123457,0.8209876543209876,1.0,1.7752292156219482
3,all,acc,80,1,0.5083798882681564,0.8324022346368715,1.0,1.8992769718170166
4,all,acc,75,1,0.5228426395939086,0.8426395939086294,1.0,1.9104630947113037
5,all,acc,70,1,0.5231481481481481,0.8518518518518519,1.0,1.920086145401001
6,all,acc,65,1,0.5338983050847458,0.8601694915254238,1.0,1.792743444442749
7,all,acc,60,1,0.5433070866141733,0.8700787401574803,1.0,1.9749586582183838
8,all,acc,55,1,0.5563636363636364,0.8727272727272727,1.0,1.970238447189331
9,all,acc,50,1,0.559322033898305,0.8779661016949153,1.0,1.8612661361694336
