,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6132930513595166,0.7521367521367521,1.0,1.990849256515503
1,all,acc,90,1,0.6011730205278593,0.7543352601156069,1.0,1.849045991897583
2,all,acc,85,1,0.6077844311377245,0.7376093294460642,1.0,1.994251012802124
3,all,acc,80,1,0.5892857142857143,0.7506925207756233,1.0,2.0070154666900635
4,all,acc,75,1,0.5963855421686747,0.7707736389684814,1.0,1.8394181728363037
5,all,acc,70,1,0.6012269938650306,0.754874651810585,1.0,1.9934024810791016
6,all,acc,65,1,0.61731843575419,0.7822085889570553,1.0,1.9701743125915527
7,all,acc,60,1,0.5931232091690545,0.7366863905325444,1.0,1.8485372066497803
8,all,acc,55,1,0.6045845272206304,0.7685459940652819,1.0,1.9972858428955078
9,all,acc,50,1,0.5899705014749262,0.7595307917888563,1.0,2.0128910541534424
