,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6343042071197411,0.7529761904761905,1.0,1.945310115814209
1,all,acc,90,1,0.6299435028248588,0.7586206896551724,1.0,1.8381288051605225
2,all,acc,85,1,0.6260623229461756,0.7573099415204678,1.0,2.0378267765045166
3,all,acc,80,1,0.6547619047619048,0.7552870090634441,1.0,1.9956459999084473
4,all,acc,75,1,0.6196319018404908,0.748587570621469,1.0,1.8630962371826172
5,all,acc,70,1,0.632398753894081,0.7597765363128491,1.0,1.9910709857940674
6,all,acc,65,1,0.6547619047619048,0.7528735632183908,1.0,1.9938440322875977
7,all,acc,60,1,0.6186186186186187,0.7387640449438202,1.0,1.8740239143371582
8,all,acc,55,1,0.6317280453257791,0.7445482866043613,1.0,1.9993326663970947
9,all,acc,50,1,0.6056782334384858,0.7530487804878049,1.0,1.9760322570800781
