,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4295774647887324,0.7887323943661971,1.0,1.8642749786376953
1,all,acc,90,1,0.42857142857142855,0.7987012987012987,1.0,1.873218059539795
2,all,acc,85,1,0.4260355029585799,0.8165680473372781,1.0,1.7533373832702637
3,all,acc,80,1,0.4371584699453552,0.825136612021858,1.0,1.9090511798858643
4,all,acc,75,1,0.441747572815534,0.8398058252427184,1.0,1.7708864212036133
5,all,acc,70,1,0.4652173913043478,0.8478260869565217,1.0,2.004307508468628
6,all,acc,65,1,0.49230769230769234,0.85,1.0,1.9803955554962158
7,all,acc,60,1,0.5071428571428571,0.8607142857142858,1.0,1.842233419418335
8,all,acc,55,1,0.5414012738853503,0.8694267515923567,1.0,2.0180740356445312
9,all,acc,50,1,0.54,0.8714285714285714,1.0,2.0250847339630127
