,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.6875,1.0,1.837562084197998
1,all,acc,90,1,0.5096774193548387,0.6967741935483871,1.0,2.0251452922821045
2,all,acc,85,1,0.5026455026455027,0.6666666666666666,1.0,2.01766300201416
3,all,acc,80,1,0.49344978165938863,0.6550218340611353,1.0,1.9309847354888916
4,all,acc,75,1,0.5053003533568905,0.6784452296819788,1.0,2.09326434135437
5,all,acc,70,1,0.5154320987654321,0.6944444444444444,1.0,2.144399881362915
6,all,acc,65,1,0.5295566502463054,0.6995073891625616,1.0,2.2201449871063232
7,all,acc,60,1,0.5205761316872428,0.6831275720164609,1.0,2.148967981338501
8,all,acc,55,1,0.5195911413969335,0.6831345826235093,1.0,2.3854565620422363
9,all,acc,50,1,0.5356643356643357,0.7006993006993008,1.0,2.3403217792510986
