,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42857142857142855,0.7928571428571428,1.0,1.7346014976501465
1,all,acc,90,1,0.4258064516129032,0.8064516129032258,1.0,1.9090251922607422
2,all,acc,85,1,0.44751381215469616,0.8342541436464088,1.0,1.8589487075805664
3,all,acc,80,1,0.4564102564102564,0.841025641025641,1.0,1.879706859588623
4,all,acc,75,1,0.4744186046511628,0.8558139534883721,1.0,1.820807695388794
5,all,acc,70,1,0.4827586206896552,0.8620689655172413,1.0,1.9248220920562744
6,all,acc,65,1,0.4980694980694981,0.8725868725868726,1.0,1.9373064041137695
7,all,acc,60,1,0.5017667844522968,0.8798586572438163,1.0,1.842498540878296
8,all,acc,55,1,0.5180327868852459,0.8852459016393442,1.0,1.9960002899169922
9,all,acc,50,1,0.5357142857142857,0.8928571428571429,1.0,2.0148189067840576
