,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.655615568161011
1,all,acc,140,90,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.614793062210083
2,all,acc,140,85,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.519589424133301
3,all,acc,140,80,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.563913106918335
4,all,acc,140,75,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.480928659439087
5,all,acc,140,70,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.693394660949707
6,all,acc,140,65,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.884313583374023
7,all,acc,140,60,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.7490034103393555
8,all,acc,140,55,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.473633527755737
9,all,acc,140,50,1,"(0.7050359712230215, 0.7050359712230215)","(0.7482014388489209, 0.7482014388489209)","(0.7050359712230215, 0.7050359712230215)",0,0,0,5.499791145324707
